CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
1.707,0.0,12.88,0,0.416,4.43,31.5,4.47,6,391,15.5,199.6,26.74,38.2
6.437,40.0,1.35,0,0.821,6.1,6.9,4.12,1,372,15.8,278.56,14.81,50.0
4.007,0.0,24.32,0,0.477,6.68,41.9,5.34,8,184,20.1,213.18,13.01,50.0
3.059,12.5,21.4,0,0.51,4.33,79.0,1.78,5,329,20.6,309.39,22.94,32.39
5.937,25.0,23.22,0,0.436,8.59,12.5,7.03,2,697,17.5,254.16,16.38,50.0
4.073,0.0,6.28,0,0.754,8.11,59.4,5.25,6,395,17.3,316.16,33.85,39.55
0.96,80.0,1.51,0,0.527,5.65,7.2,2.06,7,473,20.4,348.79,6.97,50.0
5.697,40.0,25.03,0,0.584,4.61,91.4,12.06,4,529,19.1,314.76,24.05,30.55
7.074,12.5,15.88,0,0.62,8.1,75.6,3.83,5,414,14.8,152.02,3.3,50.0
7.384,40.0,23.0,0,0.611,4.05,66.9,5.8,4,718,20.5,30.56,17.34,23.46
2.386,60.0,5.63,0,0.417,6.96,74.3,9.51,1,354,13.7,251.28,19.04,50.0
3.974,0.0,24.95,0,0.594,7.12,10.4,9.42,6,456,13.2,86.66,8.29,50.0
7.832,0.0,4.29,0,0.86,6.79,92.3,4.78,7,507,17.5,174.34,23.67,35.04
2.104,95.0,5.1,0,0.725,4.69,80.7,7.82,3,267,20.1,342.44,24.8,42.53
2.521,25.0,14.1,0,0.434,3.83,10.2,10.38,6,586,21.0,230.63,22.48,31.55
6.98,40.0,4.65,0,0.786,7.9,5.0,6.18,1,335,12.5,358.07,24.92,50.0
3.805,95.0,14.36,1,0.578,6.92,55.3,8.95,3,654,13.9,317.24,5.61,50.0
6.155,40.0,26.13,0,0.827,5.36,28.8,8.35,2,500,13.9,59.35,5.21,50.0
4.921,0.0,5.65,0,0.813,4.89,37.2,10.53,24,354,20.9,93.6,7.77,48.53
5.068,0.0,20.14,0,0.812,8.18,92.3,5.54,7,668,20.3,249.94,37.97,30.4
6.054,40.0,7.17,0,0.458,6.48,45.2,1.45,8,665,15.8,123.41,5.98,50.0
3.738,95.0,13.82,1,0.727,8.35,31.6,12.17,8,678,20.6,29.78,17.61,50.0
6.109,0.0,1.05,0,0.722,8.21,38.3,1.84,8,328,14.8,183.35,37.06,39.09
7.492,40.0,8.31,0,0.594,7.85,98.9,7.82,4,362,16.9,334.98,28.84,50.0
8.671,12.5,16.19,0,0.723,4.9,66.4,10.26,3,703,17.8,360.32,24.98,22.87
4.307,80.0,15.33,1,0.633,6.19,98.4,11.56,5,364,18.5,92.18,34.44,46.18
5.017,0.0,14.57,0,0.664,4.15,9.9,5.9,3,262,18.5,126.51,12.56,40.74
5.074,0.0,22.51,0,0.623,5.67,72.9,7.34,5,469,18.6,241.88,30.32,33.31
6.622,80.0,10.7,1,0.725,5.87,77.3,3.73,1,513,21.1,142.25,23.6,38.8
0.96,40.0,8.0,0,0.46,5.65,34.6,2.16,4,215,19.4,243.04,13.99,50.0
0.607,40.0,3.46,0,0.393,5.85,32.2,2.23,4,619,14.3,300.18,28.16,47.23
6.707,0.0,7.3,1,0.496,8.21,90.7,2.62,5,317,16.2,278.65,32.2,49.85
7.988,0.0,27.31,0,0.813,7.93,18.9,8.28,24,294,13.4,31.82,3.34,50.0
8.615,12.5,10.04,0,0.711,7.51,85.5,4.68,3,302,12.7,63.99,28.72,44.87
0.602,80.0,24.56,0,0.414,5.33,84.4,3.37,2,196,22.0,199.99,6.99,50.0
5.259,40.0,21.6,0,0.71,3.93,25.0,11.67,2,701,20.0,96.63,16.45,29.52
3.347,0.0,18.79,0,0.443,6.3,31.8,9.12,1,269,16.5,53.47,10.69,50.0
2.005,95.0,13.21,1,0.694,6.96,20.0,1.74,8,191,14.1,50.95,1.76,50.0
3.482,80.0,7.41,0,0.53,4.45,6.3,5.15,1,201,14.9,156.81,3.43,50.0
7.628,0.0,6.83,0,0.544,7.53,58.0,2.53,8,330,18.8,50.76,9.58,50.0
4.817,80.0,4.02,0,0.62,7.77,9.5,7.01,24,688,19.2,359.68,31.46,43.21
4.121,80.0,25.28,0,0.487,6.2,66.3,2.48,4,266,17.3,227.73,23.74,50.0
5.802,0.0,8.0,1,0.49,5.17,13.5,3.91,6,693,16.1,202.34,31.67,29.67
4.722,12.5,8.07,0,0.624,8.67,66.4,9.96,1,433,18.3,315.68,13.87,50.0
3.237,40.0,17.24,0,0.756,6.5,33.9,8.61,3,213,15.6,110.71,12.31,50.0
7.653,0.0,12.6,0,0.503,8.52,24.3,4.61,7,647,12.1,387.82,28.34,44.28
5.937,40.0,5.82,0,0.471,7.23,35.9,8.85,6,524,19.6,267.42,10.88,50.0
1.37,80.0,20.99,1,0.603,7.29,51.3,7.04,3,318,21.7,317.15,29.2,50.0
5.588,0.0,18.84,0,0.834,3.91,76.1,4.57,2,307,19.8,117.1,4.91,42.1
5.559,95.0,19.21,0,0.426,8.24,95.4,12.33,24,617,16.1,32.47,16.48,50.0
1.159,60.0,3.9,0,0.527,8.54,50.8,9.0,24,604,16.7,45.64,1.58,50.0
6.203,0.0,6.74,0,0.54,7.68,69.9,8.59,4,209,16.6,53.42,32.08,50.0
6.744,80.0,18.25,0,0.674,7.85,7.9,3.46,1,447,20.0,90.33,37.36,39.6
0.596,95.0,25.7,0,0.508,8.01,17.8,6.37,5,720,13.2,368.76,26.16,50.0
4.128,25.0,7.12,0,0.421,5.12,37.0,5.36,6,279,17.1,49.49,18.16,50.0
0.378,80.0,2.04,0,0.513,8.32,47.1,3.27,3,542,20.9,319.93,18.35,50.0
5.483,40.0,6.17,0,0.534,8.18,67.8,3.36,2,524,14.6,252.82,5.2,50.0
5.644,0.0,1.25,0,0.62,5.04,41.4,7.71,1,213,15.6,51.04,3.79,50.0
2.339,60.0,21.67,1,0.7,8.53,75.3,5.2,4,451,18.7,125.41,16.7,50.0
6.58,40.0,18.54,0,0.512,4.51,79.6,1.98,5,517,15.1,174.08,29.64,27.47
5.782,0.0,11.34,0,0.733,6.92,7.9,2.22,5,212,13.8,76.01,8.21,50.0
6.514,40.0,14.3,0,0.845,7.48,63.6,11.07,3,700,17.2,133.38,35.26,27.32
1.662,80.0,19.83,0,0.667,8.21,63.8,6.19,4,549,14.6,313.52,11.9,50.0
2.143,80.0,13.79,1,0.504,7.69,28.8,5.49,4,214,15.1,112.05,2.96,50.0
4.404,95.0,24.09,0,0.571,6.53,14.3,9.53,8,552,20.1,318.44,19.38,50.0
5.771,95.0,9.99,0,0.7,5.7,59.1,2.61,1,440,12.2,62.38,14.34,50.0
3.443,12.5,16.78,0,0.425,5.97,58.2,12.4,4,324,20.4,294.97,18.34,50.0
7.837,0.0,10.24,0,0.726,5.28,14.2,5.53,1,402,13.3,23.3,31.53,33.55
8.609,25.0,7.16,0,0.844,8.49,47.1,7.59,3,428,16.3,312.11,19.48,50.0
7.329,25.0,9.58,0,0.676,7.54,36.7,8.17,8,699,20.8,68.78,27.83,34.91
6.398,25.0,18.89,0,0.595,4.33,24.4,10.78,5,204,13.6,238.02,8.72,50.0
2.61,80.0,10.96,1,0.58,7.88,71.6,9.81,5,221,14.8,366.34,13.45,50.0
5.525,95.0,10.7,0,0.849,8.62,36.3,11.78,3,345,12.4,307.58,11.8,50.0
3.687,0.0,21.91,0,0.597,8.46,43.2,6.54,5,366,14.1,83.43,26.87,50.0
1.71,80.0,5.73,0,0.731,6.4,23.2,5.81,3,261,20.2,136.82,2.52,50.0
6.956,80.0,20.93,0,0.506,8.27,63.4,11.97,24,574,21.6,225.94,30.13,50.0
0.802,40.0,6.35,1,0.413,8.31,48.7,2.28,1,544,13.8,222.39,21.7,50.0
6.989,0.0,18.46,0,0.405,6.91,84.4,6.37,4,287,21.8,243.02,37.59,33.33
1.262,0.0,20.54,0,0.405,8.69,17.7,8.94,6,207,17.3,163.51,27.5,50.0
3.191,0.0,5.17,1,0.422,4.58,75.8,7.01,5,535,13.8,236.64,24.8,39.64
6.035,0.0,4.05,0,0.417,5.44,62.8,9.97,24,655,21.5,45.64,14.35,36.14
5.236,0.0,5.81,0,0.769,8.12,88.8,4.25,2,656,15.4,67.2,30.43,40.38
6.514,0.0,1.77,1,0.622,5.55,70.7,6.57,6,526,21.5,1.94,13.53,40.12
2.605,0.0,8.51,1,0.466,5.04,42.4,4.35,7,311,16.5,199.13,36.35,40.16
6.197,25.0,21.21,0,0.399,7.77,92.0,8.49,5,511,21.1,270.68,26.48,44.53
6.574,80.0,24.17,0,0.705,8.45,61.3,3.31,5,289,16.3,348.8,36.06,48.93
8.421,25.0,26.65,1,0.652,7.19,67.9,8.99,24,548,17.3,177.22,23.96,41.73
5.221,60.0,17.93,1,0.604,4.56,44.0,11.92,24,638,18.2,259.22,17.65,40.87
3.215,80.0,13.26,0,0.854,5.19,22.9,10.7,7,452,15.6,265.92,20.3,50.0
4.926,12.5,27.14,1,0.648,5.15,2.3,1.45,4,578,15.4,318.23,32.01,31.4
5.755,0.0,27.12,0,0.751,7.97,77.8,11.82,4,342,16.7,82.69,13.66,50.0
5.992,60.0,24.56,0,0.865,4.57,26.4,1.31,6,648,18.6,342.34,13.91,30.5
5.281,0.0,19.55,0,0.547,5.74,3.9,7.67,1,521,21.2,321.96,8.88,45.82
6.308,12.5,1.33,0,0.416,8.35,26.1,8.32,6,373,13.3,204.63,17.05,50.0
2.929,80.0,23.88,1,0.78,3.94,50.8,1.5,1,205,17.0,372.55,4.67,50.0
4.716,80.0,1.35,0,0.764,7.47,9.8,10.98,8,496,20.9,112.61,15.34,50.0
3.455,60.0,6.94,1,0.594,8.17,90.8,11.26,8,488,20.3,293.33,10.43,50.0
2.333,60.0,3.79,0,0.522,6.5,50.9,1.77,3,680,17.1,350.22,24.23,45.56
5.982,95.0,14.02,0,0.585,7.34,69.2,2.98,3,319,14.0,86.84,33.17,50.0
6.378,0.0,3.81,0,0.387,7.29,14.0,10.9,3,186,14.9,108.4,19.92,50.0
3.573,80.0,25.44,1,0.415,7.95,67.3,2.27,8,568,15.9,117.76,16.45,50.0
5.955,0.0,24.58,1,0.716,7.49,38.3,8.51,8,640,19.5,158.56,14.78,50.0
8.765,60.0,23.76,1,0.857,4.03,36.6,1.1,6,323,17.9,123.38,33.58,17.69
4.266,40.0,2.17,1,0.639,6.77,51.1,12.45,8,549,15.0,109.49,7.16,50.0
2.011,95.0,10.27,0,0.583,6.84,60.3,7.17,4,718,16.3,272.1,2.28,50.0
7.247,25.0,11.7,1,0.479,3.99,17.9,10.97,5,433,12.6,35.31,26.76,41.69
5.318,12.5,7.03,0,0.819,4.34,13.0,10.99,5,201,16.0,99.86,20.68,42.46
5.178,40.0,4.1,0,0.554,6.65,12.2,1.86,4,601,18.1,371.66,13.82,50.0
9.085,40.0,2.47,1,0.849,8.2,21.6,6.77,2,427,15.3,384.55,36.34,41.72
9.216,12.5,18.24,0,0.776,6.51,81.0,5.09,24,627,18.6,27.1,25.17,26.06
5.503,60.0,24.91,0,0.674,7.55,99.3,9.91,7,312,14.6,168.51,23.3,50.0
4.926,0.0,16.48,1,0.773,7.22,54.6,2.58,24,550,20.4,192.59,22.82,40.7
5.211,0.0,2.94,0,0.444,8.74,82.0,6.69,2,239,18.8,395.63,12.57,50.0
7.963,0.0,23.09,0,0.645,7.1,17.6,11.52,2,554,18.4,227.08,24.45,43.38
6.515,60.0,5.13,0,0.78,7.42,42.9,3.1,1,276,15.9,168.69,9.03,50.0
3.771,40.0,1.48,0,0.521,7.46,39.6,4.71,24,273,21.5,5.75,2.99,50.0
2.697,95.0,23.13,0,0.71,8.27,8.0,11.17,24,484,13.9,376.29,2.82,50.0
8.273,12.5,20.41,0,0.841,6.38,85.8,8.36,8,205,13.4,107.1,12.18,50.0
4.271,0.0,13.14,0,0.708,4.67,68.4,9.08,4,312,19.6,194.07,24.3,34.29
5.618,40.0,7.45,1,0.412,4.44,37.0,11.89,6,508,15.1,367.83,11.66,50.0
7.038,60.0,11.47,0,0.546,7.22,58.8,10.18,3,452,13.8,280.93,31.79,47.1
7.789,0.0,6.11,0,0.787,4.91,26.5,1.58,3,663,18.2,294.05,36.98,6.94
3.118,0.0,24.57,1,0.612,4.88,88.7,7.5,3,224,14.2,364.73,26.48,49.54
2.819,40.0,16.69,0,0.534,7.14,10.6,4.31,3,266,19.9,35.55,35.8,44.52
2.707,60.0,23.62,0,0.673,4.03,72.3,10.59,4,583,14.5,85.57,10.88,49.56
3.442,60.0,16.38,0,0.452,7.25,98.1,9.14,1,654,18.3,65.55,33.9,43.38
4.034,12.5,9.12,1,0.629,8.04,51.7,11.15,8,507,18.7,42.24,23.26,50.0
3.315,40.0,6.39,0,0.401,4.02,7.9,5.86,3,530,17.1,341.52,24.88,36.15
3.424,40.0,8.16,0,0.65,4.4,18.2,8.57,8,208,14.4,108.84,16.58,50.0
7.02,25.0,22.64,0,0.698,8.66,67.7,10.84,24,471,21.4,306.1,13.36,50.0
5.181,40.0,3.77,0,0.623,5.37,98.8,1.78,24,555,13.1,289.38,37.72,25.97
7.385,40.0,19.5,0,0.827,5.84,79.3,1.14,4,404,16.5,124.93,7.75,50.0
2.956,95.0,7.42,0,0.423,6.62,20.0,11.2,6,274,19.3,134.36,18.76,50.0
4.262,12.5,12.74,0,0.493,5.78,6.4,1.81,3,619,15.1,22.79,23.9,39.54
5.711,12.5,21.83,0,0.468,6.6,13.9,8.13,4,550,18.4,58.98,34.02,36.91
5.008,0.0,16.9,0,0.396,7.38,68.0,11.86,5,583,21.0,221.07,1.95,50.0
7.821,40.0,5.85,0,0.831,6.14,93.5,8.58,5,690,16.0,272.69,1.89,49.24
5.707,0.0,8.89,1,0.591,5.76,61.5,8.91,4,621,21.3,325.29,26.16,31.0
2.979,95.0,11.53,0,0.811,7.52,90.7,1.19,6,523,17.8,132.64,24.43,48.27
7.013,0.0,10.68,0,0.483,8.37,16.0,6.15,3,679,14.5,375.26,27.56,50.0
6.133,0.0,13.29,0,0.737,5.15,19.3,9.98,4,439,18.4,347.38,37.19,19.82
6.499,40.0,3.2,0,0.674,7.52,10.5,1.55,7,705,16.0,199.3,21.31,45.75
5.672,95.0,26.3,0,0.513,5.05,89.6,3.93,1,431,18.8,316.06,25.05,38.59
1.824,95.0,26.34,0,0.584,4.23,67.4,4.14,24,413,19.0,93.4,4.76,50.0
4.782,60.0,16.14,0,0.511,5.9,8.7,2.56,4,685,21.7,239.12,30.05,31.48
4.719,0.0,2.96,0,0.458,7.8,9.5,3.47,24,555,13.8,2.34,6.67,50.0
1.825,12.5,2.48,0,0.499,7.93,64.4,8.89,2,478,19.7,235.62,7.57,50.0
3.901,12.5,3.8,1,0.617,3.97,13.0,8.16,1,430,13.0,306.92,18.98,47.89
4.771,0.0,0.71,0,0.718,7.08,64.6,9.65,2,654,15.8,136.04,36.5,32.63
4.262,25.0,23.45,0,0.506,4.89,86.7,11.46,8,296,15.7,28.87,11.53,50.0
6.502,0.0,3.57,0,0.82,7.25,46.3,2.53,3,370,21.1,334.89,2.97,50.0
1.564,95.0,0.76,0,0.519,7.37,64.9,3.06,4,351,13.1,264.36,1.47,50.0
8.531,12.5,5.3,0,0.648,4.49,74.1,5.03,8,573,13.6,58.56,33.15,15.11
6.234,0.0,3.17,1,0.656,7.43,18.2,11.98,4,351,20.9,196.11,1.98,50.0
3.507,80.0,14.15,0,0.774,8.74,47.9,10.54,24,601,19.4,378.28,1.26,50.0
6.229,95.0,11.22,0,0.749,5.96,24.9,1.18,3,221,18.1,118.62,18.88,50.0
4.363,12.5,17.8,0,0.519,7.17,37.4,3.27,24,467,19.8,24.07,13.68,50.0
1.729,0.0,14.75,0,0.46,5.26,93.1,6.14,4,688,17.0,173.11,23.57,31.36
4.486,12.5,27.4,1,0.572,7.1,83.4,4.91,24,417,15.2,284.93,1.29,50.0
1.842,0.0,12.77,1,0.499,7.43,55.8,7.49,2,421,13.3,143.28,4.33,50.0
3.108,25.0,1.25,0,0.796,6.47,9.2,8.11,1,552,12.3,120.2,15.85,50.0
8.295,25.0,23.61,1,0.773,7.4,47.2,8.69,5,540,21.4,340.46,21.97,43.73
7.466,12.5,17.53,0,0.46,8.58,79.7,10.54,8,205,15.1,118.18,26.34,50.0
4.335,95.0,3.75,0,0.828,4.3,75.8,10.71,6,596,17.0,275.93,18.19,34.45
5.829,40.0,3.99,1,0.742,4.28,5.8,2.76,2,640,16.2,131.42,35.48,22.52
6.594,0.0,3.98,0,0.706,6.58,26.7,12.33,4,492,16.5,346.88,17.3,47.29
5.475,12.5,20.17,0,0.682,5.57,59.6,8.93,24,454,17.2,220.53,30.0,32.99
7.514,0.0,26.92,0,0.684,8.18,20.6,8.23,6,663,20.9,248.86,7.05,50.0
4.288,12.5,16.03,1,0.706,4.78,61.4,7.08,7,473,17.3,105.8,26.06,34.83
4.323,40.0,20.02,1,0.77,5.53,71.6,7.93,24,606,18.6,160.85,30.19,29.26
4.328,12.5,22.92,0,0.819,8.5,63.8,1.65,2,600,16.2,97.58,29.84,42.53
5.373,0.0,2.98,1,0.718,5.08,69.5,4.95,7,396,16.0,317.41,20.54,43.22
1.358,12.5,10.34,0,0.519,5.13,37.6,9.24,5,388,14.7,115.3,6.45,50.0
2.365,25.0,24.51,0,0.524,6.64,48.8,4.32,2,486,13.8,248.25,12.11,50.0
5.874,40.0,2.51,0,0.44,8.35,28.8,6.65,3,437,18.6,114.42,22.71,50.0
3.11,0.0,7.34,0,0.538,7.06,62.9,7.08,8,563,19.6,226.2,5.38,50.0
6.219,80.0,9.03,0,0.508,8.71,65.8,10.16,4,464,16.8,225.77,34.94,50.0
6.114,80.0,22.44,0,0.507,7.5,99.8,1.3,24,273,13.4,160.55,12.09,50.0
6.303,95.0,17.78,1,0.84,5.34,75.0,12.36,2,455,18.3,5.26,16.57,48.35
5.945,0.0,10.7,1,0.499,6.03,32.3,2.18,3,245,17.2,194.91,36.36,37.33
4.111,0.0,11.97,0,0.595,5.55,2.9,2.24,3,506,12.0,288.6,8.07,50.0
4.925,25.0,21.06,0,0.826,6.2,56.7,10.33,24,605,19.9,381.91,19.92,35.46
5.525,0.0,2.12,1,0.815,5.12,70.8,7.3,3,560,12.4,183.4,15.62,42.77
1.481,80.0,14.14,0,0.46,8.46,65.4,4.29,5,456,13.4,155.69,24.74,50.0
3.353,12.5,19.55,1,0.413,8.7,58.7,2.95,6,459,16.6,128.46,18.41,50.0
5.969,80.0,19.46,0,0.671,3.94,32.8,6.5,8,393,15.9,172.47,18.35,38.09
7.173,40.0,16.34,0,0.738,6.48,33.0,9.88,4,237,21.8,135.34,30.91,43.15
3.98,95.0,10.1,1,0.683,8.62,43.7,1.17,7,396,15.6,268.51,34.57,50.0
4.148,40.0,23.32,0,0.423,4.24,30.5,5.48,3,568,15.1,260.13,34.85,30.58
3.649,0.0,23.57,0,0.665,4.1,36.2,10.04,4,509,16.1,95.42,6.83,44.6
1.636,80.0,21.12,0,0.399,6.04,89.7,11.59,6,510,16.6,88.71,33.39,49.59
2.415,40.0,20.14,0,0.542,4.65,94.4,11.79,24,477,16.2,314.79,32.29,36.17
5.43,40.0,21.37,0,0.797,6.74,64.2,3.01,5,618,15.3,64.34,30.1,31.29
9.202,0.0,4.34,0,0.706,5.5,5.7,1.01,24,448,19.6,135.93,27.44,23.04
5.369,60.0,15.73,0,0.61,5.4,84.0,7.25,2,386,18.8,241.42,18.84,44.51
2.459,25.0,11.77,0,0.444,5.97,18.4,4.12,24,542,13.4,157.92,10.1,50.0
3.186,0.0,14.73,1,0.638,4.74,16.1,3.06,7,537,22.0,354.47,7.98,44.89
2.418,25.0,3.27,0,0.616,7.82,80.9,1.56,4,387,21.9,292.91,26.06,50.0
3.317,25.0,8.1,0,0.502,7.06,86.8,1.62,3,196,18.3,364.37,4.22,50.0
5.925,0.0,20.24,0,0.395,5.0,42.7,9.34,7,690,21.4,310.82,17.83,33.16
2.483,80.0,10.69,0,0.551,5.45,88.8,3.39,24,293,18.1,319.87,26.74,48.84
4.798,0.0,3.41,0,0.448,6.92,58.3,5.27,4,230,17.4,290.37,6.01,50.0
1.824,0.0,6.06,0,0.533,7.07,32.9,9.59,1,655,12.2,149.44,1.64,50.0
7.975,0.0,10.91,0,0.731,5.4,99.9,9.58,5,493,20.1,189.52,6.82,45.78
5.185,60.0,26.4,0,0.74,5.07,15.3,9.02,8,435,12.5,231.45,2.99,50.0
2.149,0.0,9.81,0,0.457,7.5,77.9,5.15,4,644,16.6,44.32,14.85,50.0
5.023,95.0,16.77,0,0.67,8.25,72.4,11.97,5,546,21.5,152.45,27.83,48.53
2.045,25.0,8.97,1,0.702,5.27,31.3,3.89,6,327,14.4,231.86,2.12,50.0
4.055,25.0,24.07,1,0.623,5.63,27.1,11.24,2,694,17.9,302.47,23.17,36.95
7.358,25.0,10.65,0,0.747,6.88,75.8,5.87,3,531,21.0,294.86,34.58,23.06
2.994,25.0,18.48,1,0.617,7.36,83.2,6.7,5,613,12.4,98.51,16.3,50.0
3.075,80.0,16.36,0,0.773,7.53,39.8,4.08,8,511,20.4,193.61,11.68,50.0
5.096,12.5,23.97,1,0.62,8.3,35.2,2.04,6,233,16.2,351.06,20.28,50.0
4.883,80.0,3.46,0,0.559,5.88,42.8,10.89,7,488,21.8,224.52,16.56,50.0
3.303,60.0,17.76,0,0.659,5.65,13.7,5.75,2,404,14.1,132.65,37.41,35.72
3.444,40.0,25.64,0,0.563,6.83,8.6,2.48,3,619,21.0,179.02,28.35,41.36
3.012,60.0,16.15,0,0.638,6.66,83.1,8.22,7,382,12.9,168.63,9.31,50.0
1.918,0.0,7.52,0,0.57,8.18,98.9,3.07,6,260,16.2,52.85,1.16,50.0
4.751,60.0,16.33,0,0.434,5.75,97.4,9.66,2,694,20.6,96.73,37.86,28.77
6.491,40.0,18.52,0,0.778,3.82,79.2,3.0,1,603,13.9,165.58,8.63,35.52
4.65,40.0,11.07,0,0.461,6.84,32.3,1.75,5,188,20.4,281.77,9.03,50.0
3.341,0.0,6.39,0,0.531,6.42,71.5,4.5,7,391,19.5,128.94,26.29,41.21
4.478,60.0,2.68,0,0.386,5.01,97.6,1.04,7,517,17.1,390.93,36.76,28.17
4.38,12.5,25.3,0,0.728,4.27,93.2,6.78,2,657,16.8,239.29,30.95,17.07
4.535,60.0,11.12,1,0.699,8.49,31.8,3.01,2,432,13.6,377.71,13.08,50.0
3.758,12.5,5.93,1,0.679,7.39,67.4,7.91,1,410,16.9,86.81,24.42,50.0
3.232,12.5,4.69,0,0.742,4.43,69.5,11.96,6,604,16.5,38.95,24.36,33.06
7.004,12.5,1.97,1,0.626,6.58,46.7,1.77,7,517,13.5,337.05,24.04,44.57
3.092,95.0,10.1,0,0.629,8.3,91.1,11.43,2,515,13.2,233.02,17.34,50.0
5.049,12.5,11.3,0,0.58,5.56,42.6,4.98,24,350,21.6,279.08,30.78,35.31
7.639,40.0,18.23,0,0.816,8.58,57.1,7.46,5,483,13.9,338.34,31.13,45.47
8.635,80.0,23.01,1,0.803,4.18,88.4,11.56,24,627,15.4,134.92,29.75,28.25
5.586,0.0,19.33,0,0.733,7.52,52.5,2.63,4,553,21.6,300.37,28.99,29.35
4.803,0.0,16.14,0,0.423,6.99,5.0,5.4,24,515,18.7,162.63,27.1,40.98
3.384,80.0,4.17,0,0.394,8.09,23.9,8.29,4,282,21.4,62.69,29.06,50.0
3.093,80.0,12.07,0,0.597,8.52,21.5,6.1,5,436,17.0,391.71,14.89,50.0
6.36,0.0,16.14,0,0.55,7.1,33.9,10.26,4,597,16.9,13.48,10.64,50.0
8.502,12.5,2.55,0,0.736,3.83,94.7,12.44,5,615,20.9,259.49,19.32,22.77
7.532,0.0,20.89,1,0.642,4.09,17.8,3.44,2,319,21.7,317.84,16.63,32.24
5.346,25.0,27.08,0,0.716,6.62,52.5,4.52,2,480,15.9,330.21,23.51,44.98
7.716,0.0,1.19,0,0.853,8.43,46.2,6.97,6,443,15.9,364.23,27.24,46.89
8.802,25.0,7.09,1,0.749,4.96,58.2,12.15,24,462,13.0,42.59,20.65,40.18
1.81,0.0,14.64,0,0.434,8.6,36.3,2.45,24,439,18.5,281.69,14.26,50.0
6.226,0.0,5.8,0,0.675,8.1,3.4,4.38,5,244,20.3,124.43,17.59,50.0
6.078,0.0,20.17,0,0.753,4.5,56.7,9.16,7,659,15.9,170.75,37.77,10.19
5.129,95.0,16.09,0,0.819,7.99,89.6,9.98,5,197,18.5,223.92,31.27,50.0
1.342,80.0,8.24,0,0.39,4.3,21.3,3.75,4,638,19.1,71.59,28.83,31.72
5.449,0.0,13.24,0,0.837,6.6,56.0,2.35,4,287,12.8,186.5,16.35,50.0
0.783,60.0,23.24,1,0.415,4.48,71.0,11.05,24,318,19.6,347.12,3.19,50.0
3.331,80.0,9.13,1,0.512,5.59,63.2,11.44,4,193,14.1,5.14,17.2,50.0
5.834,0.0,7.69,1,0.705,4.67,33.7,9.63,8,245,13.9,160.7,22.32,49.03
1.956,40.0,3.06,0,0.535,6.06,77.0,5.09,5,484,18.8,376.71,20.17,50.0
8.17,0.0,19.95,0,0.727,7.88,37.8,2.2,2,294,15.1,171.77,34.05,41.08
5.083,40.0,2.51,1,0.59,7.48,50.5,1.43,6,241,18.6,298.03,32.32,50.0
3.102,95.0,5.96,0,0.866,8.1,23.9,5.99,1,361,19.6,127.02,36.26,50.0
2.946,25.0,20.66,0,0.565,7.24,85.7,9.94,3,430,15.0,385.62,14.3,50.0
5.02,0.0,9.65,0,0.803,8.17,72.8,10.81,3,592,13.9,215.88,31.48,39.96
4.604,25.0,27.37,0,0.607,5.69,67.2,9.6,7,344,19.2,273.08,34.64,38.22
6.423,25.0,13.5,0,0.847,8.79,64.0,1.28,24,532,18.5,110.78,21.73,50.0
6.621,0.0,11.66,0,0.66,8.14,92.0,10.16,3,363,19.2,377.62,4.34,50.0
4.779,12.5,4.27,0,0.805,7.62,85.8,3.13,4,436,20.7,37.62,19.57,44.71
3.74,0.0,23.27,0,0.536,8.29,89.0,11.54,2,447,19.7,20.31,9.59,50.0
5.014,0.0,14.14,1,0.613,5.43,31.7,8.04,5,637,17.8,299.66,36.2,22.22
6.626,95.0,16.27,1,0.701,4.26,16.5,9.5,6,241,17.2,68.51,20.98,47.49
5.53,25.0,26.43,0,0.526,5.73,69.2,7.02,24,359,14.1,228.86,32.49,36.85
3.885,25.0,11.17,0,0.573,4.19,21.8,1.19,24,480,15.9,40.93,6.83,50.0
2.645,95.0,21.28,0,0.843,7.3,41.7,8.0,24,470,19.8,264.93,11.41,50.0
8.905,12.5,7.36,0,0.801,7.2,24.4,2.09,2,577,16.1,305.06,16.97,45.53
4.963,95.0,7.9,0,0.53,5.25,2.3,8.31,8,567,13.5,355.25,14.02,50.0
2.802,0.0,14.31,1,0.419,5.71,98.3,5.77,1,241,13.8,154.58,1.23,50.0
4.56,0.0,12.44,0,0.478,7.95,63.2,11.45,7,317,21.0,110.12,36.68,47.2
4.359,95.0,15.2,0,0.864,8.17,23.6,10.52,2,620,15.5,347.23,34.71,49.6
2.404,95.0,15.95,0,0.51,5.07,83.9,6.3,2,195,18.9,300.04,23.81,50.0
3.744,0.0,27.24,0,0.792,5.97,11.2,7.22,4,407,18.6,308.08,19.49,43.67
5.893,40.0,10.13,0,0.464,8.4,86.9,8.99,5,362,13.6,325.73,7.66,50.0
5.25,0.0,10.13,0,0.403,6.73,99.9,5.07,2,631,20.7,217.32,5.45,50.0
5.493,60.0,4.99,0,0.797,7.6,48.8,3.62,3,465,19.5,238.2,9.57,50.0
7.009,12.5,22.6,0,0.559,7.51,18.5,3.88,7,335,19.9,95.14,9.52,50.0
